salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
124100,2023,3,0,1,159097.16490514443
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
189750,2023,3,1,2,151930.22800527798
119213,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
228830,2023,3,1,1,140994.616779733
148590,2023,3,1,1,140994.616779733
140000,2023,2,2,2,60081.17838082538
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
220000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
247300,2023,3,1,2,151930.22800527798
139700,2023,3,1,2,151930.22800527798
77737,2023,3,1,2,151930.22800527798
64311,2023,3,1,2,151930.22800527798
205500,2023,3,1,1,140994.616779733
132500,2023,3,1,1,140994.616779733
75000,2023,2,1,2,97466.25055886996
65000,2023,2,1,2,97466.25055886996
121000,2023,3,1,1,140994.616779733
78000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
75577,2023,3,1,2,151930.22800527798
62433,2023,3,1,2,151930.22800527798
238000,2023,3,1,2,151930.22800527798
156000,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
138900,2023,3,1,1,140994.616779733
204500,2023,3,1,2,151930.22800527798
142200,2023,3,1,2,151930.22800527798
160000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
254000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
228000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
233300,2023,3,1,1,140994.616779733
155500,2023,3,1,1,140994.616779733
64781,2023,2,0,2,113690.97940840464
94000,2023,3,1,1,140994.616779733
81900,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
199000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
92280,2023,3,1,1,140994.616779733
67672,2023,3,1,1,140994.616779733
208000,2023,3,1,2,151930.22800527798
109500,2023,3,1,2,151930.22800527798
240000,2023,3,1,1,140994.616779733
238530,2023,3,1,1,140994.616779733
95000,2023,3,1,1,140994.616779733
82000,2023,3,1,1,140994.616779733
80000,2023,1,1,1,166284.49320888263
70000,2023,1,1,1,166284.49320888263
155000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
154700,2023,3,1,1,140994.616779733
118900,2023,3,1,1,140994.616779733
232960,2023,3,1,1,140994.616779733
166400,2023,3,1,1,140994.616779733
156000,2023,2,1,1,116880.73813838072
105000,2023,2,1,1,116880.73813838072
193000,2023,3,1,2,151930.22800527798
143000,2023,3,1,2,151930.22800527798
190000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
138860,2023,3,1,1,140994.616779733
119610,2023,3,1,1,140994.616779733
205485,2023,3,1,1,140994.616779733
156560,2023,3,1,1,140994.616779733
230000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
210600,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
265000,2023,3,1,2,151930.22800527798
153000,2023,3,1,2,151930.22800527798
260000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
105000,2023,2,1,1,116880.73813838072
65000,2023,2,1,1,116880.73813838072
157550,2023,3,1,1,140994.616779733
104650,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
135000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
59000,2023,2,1,2,97466.25055886996
70132,2023,2,1,1,116880.73813838072
51676,2023,2,1,1,116880.73813838072
92280,2023,3,1,2,151930.22800527798
79976,2023,3,1,2,151930.22800527798
64781,2023,3,0,1,159097.16490514443
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
144100,2023,3,1,2,151930.22800527798
89100,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
177000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
140000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
145000,2023,2,1,2,97466.25055886996
115000,2023,2,1,2,97466.25055886996
193600,2023,3,1,1,140994.616779733
119700,2023,3,1,1,140994.616779733
94000,2023,3,1,2,151930.22800527798
81900,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
190000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
131721,2023,1,0,0,160094.12310317458
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
180000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
93918,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
242000,2023,3,1,1,140994.616779733
134000,2023,3,1,1,140994.616779733
104000,2023,3,1,1,140994.616779733
86000,2023,3,1,1,140994.616779733
258800,2023,3,1,1,140994.616779733
199200,2023,3,1,1,140994.616779733
201000,2023,3,1,1,140994.616779733
122000,2023,3,1,1,140994.616779733
110000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
141100,2023,3,1,1,140994.616779733
94100,2023,3,1,1,140994.616779733
210000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
104584,2023,2,1,2,97466.25055886996
92280,2023,2,1,2,97466.25055886996
208500,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
77737,2023,3,0,0,112257.29698410131
86374,2023,3,0,2,164115.3325041504
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
309000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
225000,2023,3,1,2,151930.22800527798
156400,2023,3,1,2,151930.22800527798
204500,2023,3,1,1,140994.616779733
138900,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
135000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
118800,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
180514,2023,3,1,2,151930.22800527798
108308,2023,3,1,2,151930.22800527798
193600,2023,3,1,1,140994.616779733
119700,2023,3,1,1,140994.616779733
130800,2023,3,1,2,151930.22800527798
87200,2023,3,1,2,151930.22800527798
215000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
247500,2023,1,1,1,166284.49320888263
172200,2023,1,1,1,166284.49320888263
61520,2023,2,1,2,97466.25055886996
49216,2023,2,1,2,97466.25055886996
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
238000,2023,3,1,2,151930.22800527798
173000,2023,3,1,2,151930.22800527798
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
205785,2023,1,1,2,204629.3213799887
123471,2023,1,1,2,204629.3213799887
299500,2023,3,1,1,140994.616779733
245100,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
40000,2023,0,2,1,80719.92155555554
71259,2023,3,1,2,151930.22800527798
125000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
290000,2023,3,1,2,151930.22800527798
226000,2023,3,1,2,151930.22800527798
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
161000,2023,3,1,2,151930.22800527798
151000,2023,3,1,2,151930.22800527798
53120,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
136994,2023,3,1,2,151930.22800527798
101570,2023,3,1,2,151930.22800527798
214500,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
278300,2023,3,1,1,140994.616779733
205700,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
167310,2023,3,1,1,140994.616779733
114000,2023,2,1,2,97466.25055886996
100000,2023,2,1,2,97466.25055886996
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
162000,2023,3,1,2,151930.22800527798
111000,2023,3,1,2,151930.22800527798
225500,2023,3,1,1,140994.616779733
139400,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
177000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
120350,2023,3,1,2,151930.22800527798
74400,2023,3,1,2,151930.22800527798
194000,2023,3,1,1,140994.616779733
161000,2023,3,1,1,140994.616779733
32390,2023,0,1,1,110398.3212710849
184950,2023,3,1,1,140994.616779733
119250,2023,3,1,1,140994.616779733
178500,2023,3,1,2,151930.22800527798
136000,2023,3,1,2,151930.22800527798
189000,2023,3,1,2,151930.22800527798
159090,2023,3,1,2,151930.22800527798
91000,2023,2,1,1,116880.73813838072
82000,2023,2,1,1,116880.73813838072
149076,2023,3,1,2,151930.22800527798
82365,2023,3,1,2,151930.22800527798
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
194595,2023,3,1,1,140994.616779733
158000,2023,3,1,1,140994.616779733
240500,2023,3,0,1,159097.16490514443
123700,2023,3,0,1,159097.16490514443
212800,2023,3,0,1,159097.16490514443
111600,2023,3,0,1,159097.16490514443
257400,2023,2,1,1,116880.73813838072
193500,2023,2,1,1,116880.73813838072
305000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
205485,2023,3,1,2,151930.22800527798
156560,2023,3,1,2,151930.22800527798
168000,2023,3,0,2,164115.3325041504
78400,2023,3,0,2,164115.3325041504
260000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
130002,2023,1,1,2,204629.3213799887
71908,2023,1,1,2,204629.3213799887
212000,2023,3,1,1,140994.616779733
132000,2023,3,1,1,140994.616779733
177000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
164000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
148000,2023,3,1,1,140994.616779733
92000,2023,3,1,1,140994.616779733
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
38000,2023,3,1,1,140994.616779733
218000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
104000,2023,3,1,1,140994.616779733
86000,2023,3,1,1,140994.616779733
235400,2023,3,1,2,151930.22800527798
108320,2023,3,1,2,151930.22800527798
95000,2023,3,1,1,140994.616779733
82000,2023,3,1,1,140994.616779733
152375,2023,3,1,1,140994.616779733
94000,2023,3,1,1,140994.616779733
115934,2023,3,1,2,151930.22800527798
81666,2023,3,1,2,151930.22800527798
110000,2023,2,1,1,116880.73813838072
79000,2023,2,1,1,116880.73813838072
273400,2023,3,1,1,140994.616779733
182200,2023,3,1,1,140994.616779733
160000,2023,2,1,1,116880.73813838072
112000,2023,2,1,1,116880.73813838072
285000,2023,3,1,2,151930.22800527798
154000,2023,3,1,2,151930.22800527798
220000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
174500,2023,1,1,1,166284.49320888263
113000,2023,1,1,1,166284.49320888263
225000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
200000,2023,2,1,2,97466.25055886996
180000,2023,2,1,2,97466.25055886996
250000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
275000,2023,2,1,1,116880.73813838072
200000,2023,2,1,1,116880.73813838072
275000,2023,2,1,1,116880.73813838072
200000,2023,2,1,1,116880.73813838072
258800,2023,3,1,1,140994.616779733
199200,2023,3,1,1,140994.616779733
177000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
110000,2023,2,1,1,116880.73813838072
80000,2023,2,1,1,116880.73813838072
115000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
138860,2023,3,1,1,140994.616779733
122720,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
231500,2023,3,1,1,140994.616779733
118000,2023,3,1,1,140994.616779733
299500,2023,1,1,2,204629.3213799887
249600,2023,1,1,2,204629.3213799887
185000,2023,3,0,1,159097.16490514443
79600,2023,3,0,1,159097.16490514443
193600,2023,3,1,1,140994.616779733
119700,2023,3,1,1,140994.616779733
240500,2023,3,0,1,159097.16490514443
123700,2023,3,0,1,159097.16490514443
120000,2023,2,1,1,116880.73813838072
110000,2023,2,1,1,116880.73813838072
100000,2023,2,1,2,97466.25055886996
75000,2023,2,1,2,97466.25055886996
297000,2023,3,1,1,140994.616779733
138000,2023,3,1,1,140994.616779733
135000,2023,2,1,1,116880.73813838072
105000,2023,2,1,1,116880.73813838072
267100,2023,3,1,2,151930.22800527798
167200,2023,3,1,2,151930.22800527798
202000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
174350,2023,3,1,1,140994.616779733
126800,2023,3,1,1,140994.616779733
258800,2023,3,1,1,140994.616779733
199200,2023,3,1,1,140994.616779733
188500,2023,3,1,2,151930.22800527798
117000,2023,3,1,2,151930.22800527798
150931,2023,3,1,1,140994.616779733
143250,2023,3,1,1,140994.616779733
330000,2023,3,1,1,140994.616779733
204000,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
200000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
205600,2023,3,0,1,159097.16490514443
105700,2023,3,0,1,159097.16490514443
324000,2023,3,1,1,140994.616779733
159000,2023,3,1,1,140994.616779733
231000,2023,3,1,2,151930.22800527798
157250,2023,3,1,2,151930.22800527798
240000,2023,3,1,2,151930.22800527798
157250,2023,3,1,2,151930.22800527798
232000,2023,3,1,1,140994.616779733
108000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
277300,2023,3,1,1,140994.616779733
213300,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
209000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
209000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
184250,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
95000,2023,3,1,2,151930.22800527798
85000,2023,3,1,2,151930.22800527798
230000,2023,2,1,1,116880.73813838072
175000,2023,2,1,1,116880.73813838072
110736,2023,2,1,2,97466.25055886996
92280,2023,2,1,2,97466.25055886996
154440,2023,3,1,1,140994.616779733
68550,2023,3,1,1,140994.616779733
90000,2023,0,1,1,110398.3212710849
60000,2023,0,1,1,110398.3212710849
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
169000,2023,3,1,1,140994.616779733
110600,2023,3,1,1,140994.616779733
171050,2023,3,1,2,151930.22800527798
124400,2023,3,1,2,151930.22800527798
225500,2023,3,1,1,140994.616779733
139400,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
162000,2023,3,1,2,151930.22800527798
111000,2023,3,1,2,151930.22800527798
49216,2023,0,1,1,110398.3212710849
41833,2023,0,1,1,110398.3212710849
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
80000,2023,3,1,1,140994.616779733
52500,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
253000,2023,3,1,2,151930.22800527798
156400,2023,3,1,2,151930.22800527798
300000,2023,3,1,1,140994.616779733
235000,2023,3,1,1,140994.616779733
223100,2023,3,0,1,159097.16490514443
114700,2023,3,0,1,159097.16490514443
172800,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
95000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
152375,2023,2,1,2,97466.25055886996
94000,2023,2,1,2,97466.25055886996
183000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
120350,2023,3,1,1,140994.616779733
74400,2023,3,1,1,140994.616779733
134000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
57007,2023,3,1,1,140994.616779733
44051,2023,3,1,1,140994.616779733
258750,2023,3,1,2,151930.22800527798
172500,2023,3,1,2,151930.22800527798
254000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
196000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
128000,2023,2,1,1,116880.73813838072
81500,2023,2,1,1,116880.73813838072
220000,2023,1,1,1,166284.49320888263
150000,2023,1,1,1,166284.49320888263
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
109528,2023,3,1,1,140994.616779733
287500,2023,2,1,1,116880.73813838072
207500,2023,2,1,1,116880.73813838072
248100,2023,3,1,1,140994.616779733
145900,2023,3,1,1,140994.616779733
134200,2023,3,1,1,140994.616779733
103200,2023,3,1,1,140994.616779733
240500,2023,3,0,1,159097.16490514443
123700,2023,3,0,1,159097.16490514443
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
269500,2023,3,1,1,140994.616779733
166600,2023,3,1,1,140994.616779733
160000,2023,3,0,2,164115.3325041504
93919,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
93919,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
186600,2023,3,1,2,151930.22800527798
119800,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
280000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
383910,2023,3,1,1,140994.616779733
315850,2023,3,1,1,140994.616779733
235000,2023,3,1,2,151930.22800527798
204000,2023,3,1,2,151930.22800527798
254000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
198000,2023,2,1,2,97466.25055886996
132000,2023,2,1,2,97466.25055886996
141600,2023,2,1,2,97466.25055886996
94400,2023,2,1,2,97466.25055886996
135000,2023,2,1,1,116880.73813838072
108000,2023,2,1,1,116880.73813838072
209450,2023,3,1,2,151930.22800527798
167560,2023,3,1,2,151930.22800527798
122000,2023,3,1,1,140994.616779733
94000,2023,3,1,1,140994.616779733
80000,2023,0,1,1,110398.3212710849
52500,2023,0,1,1,110398.3212710849
238000,2023,3,1,1,140994.616779733
149500,2023,3,1,1,140994.616779733
258000,2023,3,1,1,140994.616779733
202000,2023,3,1,1,140994.616779733
186600,2023,3,1,2,151930.22800527798
116500,2023,3,1,2,151930.22800527798
220000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
228000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
61520,2023,2,1,2,97466.25055886996
43064,2023,2,1,2,97466.25055886996
175000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
195000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
180000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
220000,2023,2,1,2,97466.25055886996
190000,2023,2,1,2,97466.25055886996
113366,2023,3,0,0,112257.29698410131
118539,2023,3,0,2,164115.3325041504
86128,2023,2,0,0,92725.30048444467
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
146000,2023,3,1,1,140994.616779733
97400,2023,3,1,1,140994.616779733
278700,2023,3,1,1,140994.616779733
159300,2023,3,1,1,140994.616779733
226600,2023,3,1,1,140994.616779733
140100,2023,3,1,1,140994.616779733
323300,2023,3,1,1,140994.616779733
184700,2023,3,1,1,140994.616779733
135000,2023,2,1,1,116880.73813838072
108000,2023,2,1,1,116880.73813838072
40747,2023,0,0,1,73496.4079442502
170000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
166364,2023,3,1,1,140994.616779733
116455,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
125000,2023,3,1,1,140994.616779733
184950,2023,3,1,1,140994.616779733
119250,2023,3,1,1,140994.616779733
95000,2023,2,1,2,97466.25055886996
76000,2023,2,1,2,97466.25055886996
80000,2023,0,1,1,110398.3212710849
52500,2023,0,1,1,110398.3212710849
160000,2023,3,1,1,140994.616779733
131000,2023,3,1,1,140994.616779733
168000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
250000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
222000,2023,3,1,2,151930.22800527798
166500,2023,3,1,2,151930.22800527798
205600,2023,3,1,2,151930.22800527798
105700,2023,3,1,2,151930.22800527798
136000,2023,3,1,2,151930.22800527798
104000,2023,3,1,2,151930.22800527798
138000,2023,3,1,1,140994.616779733
67000,2023,3,1,1,140994.616779733
211200,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
80000,2023,2,1,2,97466.25055886996
60000,2023,2,1,2,97466.25055886996
200000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
18381,2023,3,0,2,164115.3325041504
155000,2023,3,1,1,140994.616779733
139500,2023,3,1,1,140994.616779733
128000,2023,2,1,1,116880.73813838072
81500,2023,2,1,1,116880.73813838072
200000,2023,0,1,2,77425.7827940864
120000,2023,0,1,2,77425.7827940864
126500,2023,1,1,2,204629.3213799887
78000,2023,1,1,2,204629.3213799887
157750,2023,3,1,1,140994.616779733
104650,2023,3,1,1,140994.616779733
176000,2023,3,1,2,151930.22800527798
133000,2023,3,1,2,151930.22800527798
120000,2023,2,1,1,116880.73813838072
100000,2023,2,1,1,116880.73813838072
70000,2023,2,1,2,97466.25055886996
40000,2023,2,1,2,97466.25055886996
190000,2023,2,1,1,116880.73813838072
158080,2023,2,1,1,116880.73813838072
182000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
171250,2023,3,1,1,140994.616779733
113750,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
231000,2023,3,1,1,140994.616779733
200800,2023,3,1,1,140994.616779733
250800,2023,0,1,1,110398.3212710849
167200,2023,0,1,1,110398.3212710849
250800,2023,0,1,1,110398.3212710849
167200,2023,0,1,1,110398.3212710849
159100,2023,3,1,2,151930.22800527798
120160,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
165000,2023,2,1,1,116880.73813838072
149094,2023,2,1,1,116880.73813838072
290000,2023,1,0,2,230688.4765187401
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
225000,2023,3,1,2,151930.22800527798
156400,2023,3,1,2,151930.22800527798
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
85000,2023,3,1,2,151930.22800527798
72250,2023,3,1,2,151930.22800527798
162500,2023,1,1,1,166284.49320888263
130000,2023,1,1,1,166284.49320888263
145000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
205600,2023,3,0,1,159097.16490514443
105700,2023,3,0,1,159097.16490514443
23753,2023,0,0,0,72127.8988225613
83000,2023,3,1,2,151930.22800527798
63967,2023,3,1,2,151930.22800527798
188600,2023,3,1,1,140994.616779733
111550,2023,3,1,1,140994.616779733
219300,2023,3,1,1,140994.616779733
143000,2023,3,1,1,140994.616779733
232200,2023,3,1,1,140994.616779733
133300,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
204060,2023,3,1,2,151930.22800527798
140358,2023,3,1,2,151930.22800527798
198900,2023,2,1,1,116880.73813838072
183310,2023,2,1,1,116880.73813838072
43064,2023,0,1,1,110398.3212710849
43064,2023,0,1,1,110398.3212710849
204500,2023,3,1,1,140994.616779733
142200,2023,3,1,1,140994.616779733
392000,2023,3,1,1,140994.616779733
224000,2023,3,1,1,140994.616779733
233000,2023,3,1,1,140994.616779733
199098,2023,3,1,1,140994.616779733
172000,2023,3,1,2,151930.22800527798
107000,2023,3,1,2,151930.22800527798
93919,2023,3,1,1,140994.616779733
51962,2023,3,1,1,140994.616779733
220000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
128000,2023,2,1,1,116880.73813838072
81500,2023,2,1,1,116880.73813838072
200000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
208450,2023,3,1,1,140994.616779733
151600,2023,3,1,1,140994.616779733
208450,2023,3,1,1,140994.616779733
151600,2023,3,1,1,140994.616779733
240960,2023,3,1,1,140994.616779733
200800,2023,3,1,1,140994.616779733
120681,2023,2,1,1,116880.73813838072
72409,2023,2,1,1,116880.73813838072
192000,2023,3,1,2,151930.22800527798
164000,2023,3,1,2,151930.22800527798
80000,2023,0,1,1,110398.3212710849
52500,2023,0,1,1,110398.3212710849
250000,2023,3,1,2,151930.22800527798
